startHub,endHub,road_geometry
sanJacinto,willisL,"LINESTRING (-95.19257100000002 30.509218000000004, -95.19803300000001 30.513507999999995, -95.204414 30.511037000000016, -95.204806 30.514766, -95.207824 30.520333000000004, -95.20628 30.522521999999995, -95.210894 30.525440999999997, -95.217979 30.52523799999999, -95.226332 30.536068000000007, -95.235021 30.54266300000001, -95.239119 30.550941999999992, -95.238821 30.56112799999999, -95.29711000000002 30.543121999999986, -95.307392 30.53722699999999, -95.315943 30.534916000000006, -95.323982 30.528077, -95.33283 30.52417000000001, -95.356003 30.52638900000002, -95.37223 30.522843000000005, -95.386013 30.523048000000003, -95.407875 30.527470000000005, -95.414808 30.52682900000001, -95.423193 30.529589, -95.43273 30.529344, -95.440474 30.533229999999996, -95.443879 30.53390999999999, -95.449117 30.532944000000004, -95.456085 30.535493, -95.467695 30.531403999999995, -95.483592 30.537605999999997, -95.483995 30.536208000000002, -95.49688100000002 30.535004, -95.494074 30.531962000000007, -95.491069 30.51732099999997, -95.49194 30.50202200000001, -95.496498 30.47212, -95.495847 30.437969, -95.49838 30.436771000000007)"
4463,4453,"LINESTRING (-110.051156 32.080961000000016, -110.037239 32.091757, -109.993862 32.148931999999995, -109.883889 32.21549, -109.834822 32.27654199999999, -109.739554 32.34912299999999, -109.679134 32.358974, -109.622414 32.362464000000024, -109.60181400000002 32.347604000000004, -109.520163 32.332382999999986, -109.491972 32.317950999999994, -109.439947 32.31674500000001, -109.258343 32.275228000000006, -109.20466100000002 32.25777299999999, -109.181029 32.258158)"
amarillo,abilene,"LINESTRING (-101.833821 35.207234, -101.841308 35.178548000000006, -101.909065 35.11805999999997, -101.918975 35.024045, -101.849058 34.942867000000014, -101.84751 34.721275, -101.793757 34.57995599999999, -101.776662 34.383216000000004, -101.708721 34.241466000000024, -101.749952 34.19607700000001, -101.750388 34.12930300000001, -101.841495 34.071482, -101.853809 34.045395000000006, -101.843048 33.61754100000003, -101.788715 33.59733700000002, -101.793502 33.53569499999999, -101.672112 33.46095399999999, -101.661833 33.43097599999997, -101.556659 33.359562999999994, -101.436311 33.219423000000006, -101.37601600000002 33.19809, -101.162889 33.00286199999999, -101.10421 32.978001, -101.051878 32.88079700000002, -100.986926 32.83278899999996, -100.921141 32.74137000000001, -100.779606 32.654880000000006, -100.610679 32.47513299999999, -100.508195 32.4457, -100.412266 32.447499, -100.307651 32.493767, -100.126324 32.495773999999976, -99.747886 32.44645199999999)"
montBelvieu,laPorte,"LINESTRING (-94.890783 29.847938000000003, -94.895436 29.847546999999995, -94.89492 29.83619399999999, -94.904625 29.80062700000002, -94.91052700000002 29.79027200000003, -94.914898 29.772183000000005, -94.92439900000001 29.76139900000001, -94.930446 29.757582000000006, -94.963219 29.750538000000002, -94.981026 29.74984300000001, -94.98558 29.74758500000001, -94.994482 29.735076999999993, -94.99146 29.725550000000013, -94.99306800000001 29.72154300000001, -94.998983 29.715307000000003, -95.013034 29.706823000000018, -95.026718 29.695766000000006, -95.029786 29.691920999999994, -95.029764 29.66528400000001, -95.01933 29.665777000000006)"
107454,corpusChristi,"LINESTRING (-97.594027 29.650943, -97.483041 29.556168000000007, -97.415655 29.430246999999998, -97.376225 29.412152999999996, -97.294804 29.306818000000003, -97.2753 29.135948000000017, -97.296953 29.080466, -97.328314 29.058361999999992, -97.321451 28.99815800000002, -97.386624 28.800949000000013, -97.38867 28.66616999999998, -97.276908 28.29620700000001, -97.252658 28.29290500000001, -97.255479 28.252184000000007, -97.221405 28.211563, -97.208978 28.10483300000001, -97.269156 27.927068, -97.384386 27.833430000000018, -97.403232 27.7634)"
brownsville,laredo,"LINESTRING (-97.488956 25.913883999999996, -97.534532 26.031371999999994, -97.60253 26.1082, -97.718341 26.188573999999992, -97.935287 26.151366999999997, -98.184133 26.20716499999999, -98.217581 26.187836000000008, -98.332285 26.201892000000015, -98.364291 26.232045000000006, -98.481142 26.266590999999988, -98.529282 26.257346999999992, -98.806007 26.378443999999995, -98.874531 26.37288700000002, -98.941539 26.407193999999997, -99.01367700000002 26.403205999999997, -99.029888 26.459796999999995, -99.088431 26.52633400000002, -99.127786 26.791129, -99.2522 26.864631999999993, -99.306194 26.943143999999993, -99.33995800000001 26.951433, -99.436614 27.040243000000004, -99.422046 27.275336999999997, -99.480186 27.406920000000003, -99.46884700000001 27.502112999999994, -99.496852 27.52370100000001)"
hutchinsL,almaL,"LINESTRING (-96.693925 32.624157, -96.69224200000001 32.62306100000001, -96.696133 32.621642, -96.67629400000001 32.58550699999998, -96.659284 32.545293999999984, -96.664371 32.48453499999998, -96.66108 32.470828, -96.664885 32.44727600000001, -96.65848900000002 32.427518000000006, -96.659812 32.412996000000014, -96.647068 32.37764200000001, -96.598393 32.311780999999996, -96.545762 32.286461, -96.543763 32.287968)"
anthonyL,104541,"LINESTRING (-106.58122 31.998045000000005, -106.58361 31.997571000000008, -106.582927 31.887459000000018, -106.57308 31.846591999999994, -106.567418 31.833033999999998, -106.532201 31.796203000000006, -106.52088 31.79060400000001, -106.51682 31.775938000000007, -106.504247 31.760025999999993, -106.486743 31.74854700000001, -106.473222 31.751215, -106.468276 31.759941999999985, -106.45356 31.765236999999992, -106.434108 31.755469000000005, -106.417058 31.752832999999995, -106.37931700000001 31.732296000000005, -106.371759 31.71407599999999, -106.353783 31.703005000000005, -106.345154 31.691476000000005, -106.33520900000002 31.69474299999999, -106.320198 31.688476999999995, -106.286602 31.649917000000006, -106.27917 31.648746999999997, -106.26794 31.65203599999999)"
montBelvieu,baytownL,"LINESTRING (-94.890783 29.847938000000003, -94.895436 29.847546999999995, -94.894756 29.83697400000001, -94.89945 29.822182999999995, -94.905399 29.821129000000006, -94.919002 29.821147999999987, -94.93813200000001 29.812813000000013, -94.942917 29.811404999999986, -95.009891 29.800338000000004, -95.025445 29.799787999999992, -95.032577 29.797868999999988)"
vanHornL,108207,"LINESTRING (-104.819036 31.039673000000008, -104.821112 31.038645000000006, -104.823127 31.037910999999994, -104.826502 31.037316999999998, -104.84434300000001 31.035836999999994, -104.84980300000001 31.03579199999998, -104.856031 31.036145999999988, -104.856021 31.03518500000001, -104.854487 31.035188, -104.854485 31.03494400000001, -104.854179 31.034922000000012, -104.854171 31.034545000000016, -104.85400800000001 31.034502999999983)"
pasadena,houston1L,"LINESTRING (-95.209285 29.69106700000001, -95.20955500000001 29.711507000000015, -95.217043 29.711093000000005, -95.228816 29.70750499999999, -95.244866 29.706032000000008, -95.260838 29.70849400000001, -95.265623 29.710506999999996, -95.266661 29.727602999999977, -95.264692 29.741653, -95.265332 29.767940999999983, -95.263298 29.779936, -95.268848 29.794791000000004, -95.271234 29.797228999999994, -95.269763 29.799045000000007, -95.268884 29.798494000000016)"
freeport,brazoria,"LINESTRING (-95.359698 28.954035999999974, -95.373713 28.957954000000033, -95.37076000000002 28.970835999999995, -95.386073 29.000937, -95.403064 29.009556999999987, -95.419234 29.01007, -95.429343 29.01379400000001, -95.439987 29.03016300000001, -95.45381900000001 29.040565000000015, -95.455642 29.054200000000016, -95.451838 29.066207000000013, -95.451111 29.118635000000012, -95.452995 29.17895000000001, -95.450548 29.183825000000002, -95.464302 29.195713000000016, -95.470489 29.19016400000001, -95.484721 29.190482, -95.49952000000002 29.181846000000014)"
orange,beaumont,"LINESTRING (-93.903742 30.122599999999977, -93.904741 30.121211999999975, -93.90785 30.120615000000004, -93.907351 30.105180000000008, -93.903531 30.104622, -93.883278 30.11380099999998, -93.880549 30.117040999999993, -93.882794 30.13022700000001, -93.907284 30.130971000000006, -93.969028 30.12939, -94.001166 30.135583000000018, -94.00702 30.13553500000001, -94.018948 30.129873999999994, -94.066295 30.098399000000015, -94.074782 30.09552900000001, -94.100431 30.094516000000006, -94.101721 30.092830000000024, -94.101849 30.08615000000001)"
pasadena,houston,"LINESTRING (-95.209285 29.69106700000001, -95.20955500000001 29.711507000000015, -95.217043 29.711093000000005, -95.22419100000002 29.709517999999992, -95.228816 29.70750499999999, -95.244866 29.706032000000008, -95.267123 29.709380999999997, -95.27083 29.70773099999999, -95.28359800000001 29.699044, -95.287463 29.698091000000005, -95.28937 29.698340000000023, -95.315831 29.715586, -95.326581 29.721607999999986, -95.340171 29.73029599999998, -95.345823 29.734689, -95.358333 29.742686999999997, -95.365274 29.745929000000004, -95.373008 29.750573000000003, -95.374511 29.752880000000008, -95.374602 29.75761200000001, -95.372097 29.76359800000001, -95.37062 29.763457000000013, -95.367184 29.76053799999999, -95.36838300000001 29.759044000000006, -95.36786300000001 29.758731)"
seguinL,lulingL,"LINESTRING (-98.033833 29.560442, -97.969948 29.598794999999985, -97.916231 29.59940999999998, -97.850042 29.614438, -97.804345 29.61516900000001, -97.67187 29.65156700000002, -97.618877 29.648214, -97.591784 29.651906999999998, -97.59580400000002 29.654498000000007, -97.592062 29.65377)"
katyL,wallerL,"LINESTRING (-95.881905 29.779647000000015, -95.88108100000001 29.77567000000001, -95.819439 29.77740000000001, -95.806136 29.78506200000003, -95.777875 29.785638000000002, -95.772961 29.813149999999997, -95.756722 29.839057000000018, -95.756502 29.882558999999965, -95.763643 29.934920000000023, -95.76956700000001 29.947530999999998, -95.769337 29.99899599999999, -95.835905 30.024366000000033, -95.845636 30.034224000000005, -95.865257 30.04205299999999, -95.886196 30.055617000000037, -95.90802300000001 30.063665999999998, -95.905416 30.06423500000003)"
7165,5947,"LINESTRING (-120.778926 36.855139, -120.61103100000001 36.623959, -120.44828000000001 36.49432300000002, -120.10633100000001 36.080028999999996, -119.986237 36.006616, -119.84514 35.86743100000001, -119.613802 35.572498000000046, -119.25629599999999 35.29660500000001, -118.960022 35.02175000000001, -118.946967 34.982977000000005)"
hillsboroL,italy L,"LINESTRING (-97.09350000000002 32.009311, -97.095571 32.018114000000004, -97.094725 32.04791500000001, -97.091374 32.05691399999999, -96.939259 32.143586000000006, -96.911836 32.172455, -96.898883 32.19579400000001, -96.898841 32.19385099999999)"
sanAntonio2L,sanAntonio1L,"LINESTRING (-98.361497 29.448124, -98.36072 29.445688999999994, -98.36497 29.444092000000005, -98.41727700000001 29.42805099999998, -98.422187 29.424127999999996, -98.42821 29.41638700000003, -98.445615 29.402312000000006, -98.469085 29.401523, -98.473108 29.399646000000008, -98.477788 29.395375000000005, -98.481636 29.394118000000002, -98.49534 29.396209000000013, -98.510938 29.396350999999996, -98.514582 29.37517999999998, -98.525541 29.357265999999978, -98.529236 29.35334299999999, -98.600012 29.32360400000001, -98.614314 29.311882999999987, -98.61770100000001 29.31089700000001)"
comfortL,102642,"LINESTRING (-98.90318 29.98203200000001, -98.929046 29.990939, -98.967084 30.020540999999998, -98.976717 30.03380900000002, -99.011057 30.05267399999999, -99.033313 30.054170000000003, -99.057228 30.06784600000002, -99.13568300000001 30.074453999999985, -99.180078 30.108279, -99.226337 30.130923, -99.24356100000001 30.164748999999986, -99.379979 30.20430400000001, -99.412712 30.221855000000016, -99.436272 30.24170300000001, -99.54344900000001 30.299356000000003, -99.568891 30.317711999999997, -99.625338 30.398233, -99.658088 30.405447000000002, -99.676589 30.423214, -99.710176 30.43589900000002, -99.740486 30.487368000000025, -99.775894 30.507116000000007)"
hutchinsL,dallas,"LINESTRING (-96.693925 32.624157, -96.694126 32.62288700000002, -96.708858 32.651101000000004, -96.726051 32.661407000000004, -96.746811 32.685238, -96.756451 32.71323399999999, -96.762172 32.72474600000001, -96.77902 32.77581900000002, -96.782171 32.77881000000001, -96.786601 32.775907, -96.792674 32.774037000000014, -96.79588 32.776935, -96.796749 32.775945)"
fortWorthL,dallas2L,"LINESTRING (-97.317541 32.59856700000001, -97.32152500000001 32.61169000000001, -97.32109100000001 32.66207300000001, -97.319148 32.666174, -97.308681 32.66952499999997, -97.300886 32.668777, -97.283322 32.66146, -97.249523 32.66138300000003, -97.237026 32.66794400000001, -97.21695 32.66852600000001, -97.18560600000002 32.67618299999999, -97.143872 32.674346, -97.115673 32.678261, -97.01261700000002 32.67582600000001, -96.959247 32.66859200000001, -96.949237 32.67060699999999, -96.926488 32.669705, -96.899123 32.66323100000002, -96.860425 32.646564, -96.83928000000002 32.641016)"
bridgeportL,dentonL,"LINESTRING (-97.737864 33.221381999999984, -97.697423 33.23153, -97.618427 33.23077600000003, -97.588633 33.24504899999999, -97.567441 33.240142999999996, -97.527394 33.24139299999999, -97.506013 33.24438, -97.449438 33.24576800000003, -97.412967 33.250882999999995, -97.389519 33.245563, -97.336951 33.23918400000002, -97.173516 33.229889999999976, -97.17660400000001 33.239253999999995, -97.177428 33.26367799999999, -97.179431 33.262877999999986)"
rhomeL,bridgeportL,"LINESTRING (-97.484111 33.057092999999995, -97.47821 33.055457, -97.473795 33.067825000000006, -97.470985 33.09733999999999, -97.472609 33.104624, -97.482806 33.11927599999999, -97.490368 33.126917, -97.500301 33.14479700000001, -97.507002 33.15003, -97.520451 33.157575, -97.542407 33.175049000000016, -97.567715 33.205004000000024, -97.586737 33.21704700000001, -97.594789 33.23168900000001, -97.609668 33.230643999999984, -97.614523 33.23072599999999, -97.615249 33.231788, -97.62215 33.230731, -97.666095 33.23086600000002, -97.677395 33.232780999999996, -97.68486 33.232795, -97.711156 33.22985200000003, -97.73085300000001 33.22274799999999, -97.737165 33.22239600000002, -97.737864 33.221381999999984)"
pearland,houston,"LINESTRING (-95.286387 29.563976000000004, -95.285541 29.63086599999999, -95.288852 29.63861199999999, -95.292007 29.69948699999998, -95.373008 29.750573000000003, -95.374602 29.75761200000001, -95.372097 29.76359800000001, -95.367184 29.76053799999999, -95.36786300000001 29.758731)"
tyler,dallas,"LINESTRING (-95.300641 32.351262999999996, -95.301288 32.35964, -95.331912 32.370547, -95.333199 32.38682499999999, -95.387661 32.46888800000001, -95.460475 32.470535999999996, -95.68708 32.51478199999998, -95.902654 32.59769900000001, -96.271644 32.700193, -96.358899 32.73970900000001, -96.447103 32.742282, -96.493718 32.77285099999999, -96.676544 32.799724999999995, -96.759976 32.79078700000001, -96.796749 32.775945)"
fortStocktonL,midland,"LINESTRING (-102.852199 30.89337900000002, -102.711997 30.888946000000004, -102.650334 30.87653900000002, -102.583438 30.957785000000015, -102.342091 31.095063000000014, -102.143387 31.158791999999995, -102.069422 31.15112800000001, -101.9392 31.222702, -101.936096 31.48565700000001, -102.025909 31.763394000000027, -102.02809100000002 31.82580400000001, -102.07795 31.997434000000005)"
rhomeL,dentonL,"LINESTRING (-97.484111 33.057092999999995, -97.479439 33.05600200000001, -97.478163 33.050628999999994, -97.473989 33.04705299999998, -97.466957 33.044329999999995, -97.455313 33.045711, -97.439031 33.036883, -97.326651 33.035093999999994, -97.302316 33.02665700000003, -97.272902 33.026325000000014, -97.248069 33.05602200000002, -97.210345 33.126206, -97.164364 33.202325000000016, -97.164283 33.20855600000001, -97.176142 33.23676200000001, -97.177428 33.26367799999999, -97.179431 33.262877999999986)"
weimarL,katyL,"LINESTRING (-96.777269 29.690502, -96.542717 29.691810000000004, -96.493809 29.712039000000004, -96.28368 29.75072799999999, -96.190829 29.763631000000018, -96.16799 29.759950000000007, -96.125411 29.775287000000013, -96.043157 29.769696999999997, -95.991232 29.781589999999994, -95.88108100000001 29.77567000000001, -95.881905 29.779647000000015)"
fortWorth,dentonL,"LINESTRING (-97.332623 32.75299599999999, -97.318272 32.767103999999996, -97.322008 32.79537600000001, -97.314126 32.81253999999999, -97.312614 32.837372, -97.316916 32.926167, -97.307265 32.97878300000001, -97.248069 33.05602200000002, -97.164505 33.201987000000024, -97.179431 33.262877999999986)"
lulingL,corpusChristi,"LINESTRING (-97.592062 29.65377, -97.56797 29.615002000000004, -97.483041 29.556168000000007, -97.415655 29.430246999999998, -97.376225 29.412152999999996, -97.29457100000002 29.30644200000001, -97.2753 29.135948000000017, -97.296953 29.080466, -97.328314 29.058361999999992, -97.321451 28.99815800000002, -97.386624 28.800949000000013, -97.38867 28.66616999999998, -97.276908 28.29620700000001, -97.252658 28.29290500000001, -97.255479 28.252184000000007, -97.221405 28.211563, -97.208978 28.10483300000001, -97.269156 27.927068, -97.384386 27.833430000000018, -97.403232 27.7634)"
95899,hillsboroL,"LINESTRING (-97.090969 32.045956999999994, -97.09079 32.045742999999995, -97.09205 32.045082, -97.092561 32.04589199999998, -97.09566800000002 32.04426799999998, -97.095158 32.040758999999994, -97.095837 32.017463, -97.09619000000002 32.011201, -97.096811 32.008499, -97.092837 32.00889499999998, -97.092861 32.009161000000006, -97.09350000000002 32.009311)"
fortWorth,rhomeL,"LINESTRING (-97.332623 32.75299599999999, -97.329947 32.75427899999997, -97.332152 32.757493, -97.322272 32.762313999999996, -97.318272 32.767103999999996, -97.322008 32.79537600000001, -97.314126 32.81253999999999, -97.312614 32.837372, -97.317489 32.88699400000001, -97.360546 32.926958, -97.41839700000001 32.96821600000002, -97.445023 33.02597500000001, -97.45755 33.041443, -97.474863 33.047714, -97.47821 33.055457, -97.484111 33.057092999999995)"
laredo,sanAntonio,"LINESTRING (-99.496852 27.52370100000001, -99.485517 27.646356000000004, -99.421901 27.79038099999998, -99.183178 28.675782000000012, -99.139587 28.746562999999977, -99.106728 28.859889000000024, -99.11598 28.894834000000003, -99.049757 29.027820999999985, -98.904475 29.121856999999984, -98.775448 29.24064900000001, -98.529658 29.352792000000004, -98.495383 29.424529999999994)"
sugarLand,houston2L,"LINESTRING (-95.634985 29.619828999999996, -95.603028 29.626206000000014, -95.602905 29.623269000000022, -95.60124600000002 29.621198, -95.53553 29.681666000000007, -95.52741 29.691583000000005, -95.489175 29.724990000000005, -95.468163 29.72603099999997, -95.455733 29.729902999999993, -95.440329 29.728742999999994, -95.387 29.732434, -95.382176 29.73846399999999, -95.381412 29.74415100000001, -95.374559 29.75282500000001, -95.374346 29.757925999999994, -95.372453 29.76153600000001, -95.367529 29.764806999999987, -95.365116 29.769874000000005, -95.367961 29.776233, -95.368627 29.784083999999996, -95.371621 29.789295999999982, -95.371346 29.798135999999985, -95.369069 29.798173000000006, -95.369721 29.797252999999994)"
fortWorthL,weatherfordL,"LINESTRING (-97.317541 32.59856700000001, -97.321544 32.612112999999994, -97.319535 32.66754100000001, -97.33962900000002 32.664590999999994, -97.375994 32.67295499999998, -97.39981000000002 32.68316800000001, -97.458353 32.684272999999976, -97.476842 32.695890999999996, -97.500265 32.69286100000001, -97.537714 32.69670700000001, -97.553808 32.70671800000001, -97.571902 32.723145, -97.59008 32.72783100000001, -97.623471 32.732008999999984, -97.696131 32.754892, -97.704915 32.754715, -97.746853 32.74363300000002, -97.743123 32.74296800000001)"
coachellaL,quartzsiteL,"LINESTRING (-116.170992 33.71740699999998, -115.99652699999999 33.679208000000024, -115.809049 33.66002600000001, -115.58300799999999 33.673261000000025, -115.41634299999998 33.709932000000016, -115.379383 33.71042999999999, -115.307252 33.70098900000001, -114.981073 33.605869999999996, -114.512775 33.60244700000002, -114.393655 33.634069000000004, -114.372664 33.64774199999999, -114.241037 33.65733100000002)"
mcallen,corpusChristi,"LINESTRING (-98.230081 26.204024999999994, -98.22760300000002 26.217817999999994, -98.180803 26.21167500000001, -98.15070800000001 26.277229999999992, -98.10941 26.64154799999999, -98.09845800000001 26.771143000000016, -98.135597 26.870747999999992, -98.150291 27.157289, -98.069984 27.749488, -98.021405 27.780555999999986, -97.933624 27.776908, -97.766492 27.811234, -97.631068 27.78287900000001, -97.44027 27.786034999999977, -97.403232 27.7634)"
texarkana,tyler,"LINESTRING (-94.077288 33.44683500000002, -94.08034 33.43617900000002, -94.097287 33.431598999999984, -94.098741 33.394523, -94.150725 33.335279000000035, -94.151162 33.15614, -94.184077 33.11123000000001, -94.22492400000002 33.09729099999999, -94.362897 33.001351, -94.435099 32.97609500000001, -94.55405500000002 32.89375999999999, -94.642242 32.87343500000001, -94.708957 32.84706599999999, -94.870788 32.81148700000002, -94.88588000000001 32.78702199999999, -94.928015 32.755907, -94.945487 32.71210100000001, -95.150663 32.55746800000002, -95.187046 32.451291999999995, -95.207264 32.424458, -95.27111200000002 32.39472699999998, -95.300641 32.351262999999996)"
troyL,austin,"LINESTRING (-97.311978 31.19118999999999, -97.333463 31.130138999999993, -97.35179 31.121685000000014, -97.361881 31.099889000000005, -97.407361 31.08427700000001, -97.466648 31.046601, -97.499902 30.990391999999993, -97.535993 30.95544800000001, -97.546075 30.919341999999986, -97.577703 30.881872000000012, -97.611484 30.814586000000002, -97.659716 30.682270999999993, -97.69181800000001 30.631966, -97.691971 30.533728999999997, -97.666321 30.45461, -97.673867 30.382761000000006, -97.734343 30.267745000000016, -97.743783 30.270907999999977)"
anthonyL,71623,"LINESTRING (-106.58122 31.998045000000005, -106.601065 32.053535999999994, -106.649994 32.14644699999998, -106.731592 32.260187000000016, -106.800973 32.294786, -106.884017 32.282134, -106.910221 32.273567, -107.194946 32.24124399999999, -107.36398900000002 32.24425100000001, -107.387498 32.23649600000001, -107.409135 32.238393)"
fortWorth,weatherfordL,"LINESTRING (-97.332623 32.75299599999999, -97.34158 32.751003, -97.34203 32.74284900000001, -97.364085 32.733085, -97.481375 32.73832899999999, -97.52502000000001 32.72071400000001, -97.569129 32.72124, -97.589635 32.72774800000001, -97.62245 32.73176999999999, -97.697762 32.75512700000001, -97.746853 32.74363300000002, -97.743123 32.74296800000001)"
sugarLand,houston,"LINESTRING (-95.634985 29.619828999999996, -95.603028 29.626206000000014, -95.602905 29.623269000000022, -95.60124600000002 29.621198, -95.53553 29.681666000000007, -95.52741 29.691583000000005, -95.4897 29.724728000000013, -95.468163 29.72603099999997, -95.455733 29.729902999999993, -95.440329 29.728742999999994, -95.388036 29.732038999999997, -95.382511 29.737898000000015, -95.381626 29.740675, -95.366923 29.759265, -95.367789 29.759790999999993, -95.36786300000001 29.758731)"
sanAntonio1L,corpusChristi,"LINESTRING (-98.61770100000001 29.31089700000001, -98.413695 29.325807000000005, -98.395091 29.25191700000001, -98.428266 29.16965, -98.434549 28.91131799999999, -98.300396 28.763723999999996, -98.185859 28.524966000000006, -98.119151 28.470275000000004, -98.026596 28.337261999999996, -97.922358 28.25579899999998, -97.808007 28.08792300000001, -97.674725 27.977831999999996, -97.621657 27.863437000000015, -97.453316 27.803435, -97.403232 27.7634)"
nataliaL,laredo,"LINESTRING (-98.845767 29.18478300000001, -98.904399 29.122268999999985, -99.048626 29.029845000000023, -99.11009 28.91132799999998, -99.107197 28.85942700000001, -99.183586 28.675614000000003, -99.178932 28.640340999999992, -99.251072 28.44094700000001, -99.271388 28.31011699999999, -99.42205500000001 27.790696000000004, -99.485764 27.646133000000006, -99.496852 27.52370100000001)"
pasadena,channelview,"LINESTRING (-95.209285 29.69106700000001, -95.209548 29.711119000000007, -95.190455 29.712864, -95.153066 29.711614999999995, -95.151918 29.716019, -95.147824 29.721760999999994, -95.145597 29.740640999999997, -95.146157 29.760144000000004, -95.147538 29.764070999999998, -95.151772 29.770793999999995, -95.124555 29.777736999999995, -95.124506 29.776973000000016, -95.114583 29.777060000000002, -95.113913 29.776148000000017, -95.114654 29.776139999999984)"
bensonL,3722,"LINESTRING (-110.344951 31.962375000000012, -110.346633 31.965271000000005, -110.356149 31.963529000000012, -110.450602 31.963401000000022, -110.478759 31.971410000000024, -110.519438 31.979212000000004, -110.590157 31.988683000000023, -110.62652000000001 31.998603999999997, -110.655511 31.997021000000004, -110.681984 32.00249200000001, -110.738985 32.041696, -110.884341 32.131215999999995, -110.900278 32.152542000000004, -110.940643 32.175370000000015, -110.941365 32.17796900000001, -110.95599900000002 32.17787400000001)"
7165,coachellaL,"LINESTRING (-120.778926 36.855139, -120.61103100000001 36.623959, -120.44828000000001 36.49432300000002, -120.10633100000001 36.080028999999996, -119.84514 35.86743100000001, -119.613802 35.572498000000046, -118.960022 35.02175000000001, -118.863511 34.83984500000003, -118.883739 34.808975000000004, -118.80109200000001 34.768102, -118.78745 34.68898399999999, -118.645474 34.53526300000001, -118.547507 34.352325999999984, -118.19078799999998 34.202446999999985, -118.154207 34.15117699999998, -117.826956 34.120003000000004, -117.805503 34.065301, -117.64533300000001 34.087312000000004, -117.177744 34.06138800000003, -116.981163 33.927428000000006, -116.543408 33.904201000000015, -116.170992 33.71740699999998)"
seguinL,sanAntonio,"LINESTRING (-98.033833 29.560442, -98.045937 29.54922299999998, -98.112573 29.529054999999985, -98.25680500000001 29.47676399999999, -98.413184 29.429707999999998, -98.435182 29.420591000000023, -98.468241 29.419412999999995, -98.495383 29.424529999999994)"
seguinL,sanAntonio2L,"LINESTRING (-98.033833 29.560442, -98.040124 29.552794999999996, -98.045937 29.54922299999998, -98.084932 29.536453999999992, -98.112573 29.529054999999985, -98.198648 29.496607000000008, -98.288625 29.46647400000001, -98.36072 29.445688999999994, -98.361497 29.448124)"
annaL,rockwallL,"LINESTRING (-96.58419 33.34522799999999, -96.593782 33.272151, -96.630486 33.238706, -96.641623 33.168741000000004, -96.65311 33.137953, -96.675009 33.108907, -96.709201 33.02866100000002, -96.708487 33.00452900000002, -96.674764 33.000046000000026, -96.661319 32.97787100000001, -96.614412 32.94771200000002, -96.575576 32.95127400000001, -96.558364 32.94393799999999, -96.552552 32.93146600000001, -96.556891 32.887065, -96.553249 32.858857999999984, -96.45879 32.90039899999999, -96.445947 32.91262099999999, -96.41912200000002 32.91820400000001)"
baytown,montBelvieu,"LINESTRING (-94.97759300000001 29.735551000000005, -94.981158 29.740439000000006, -94.977134 29.745384000000012, -94.977096 29.749645, -94.958727 29.751054999999972, -94.942576 29.755219, -94.929791 29.757050000000003, -94.924828 29.760000999999992, -94.921591 29.765390000000007, -94.914898 29.772183000000005, -94.91052700000002 29.79027200000003, -94.904625 29.80062700000002, -94.89492 29.83619399999999, -94.895436 29.847546999999995, -94.890783 29.847938000000003)"
freeport,leagueCity,"LINESTRING (-95.359698 28.954035999999974, -95.328408 28.99638900000001, -95.327564 29.02853699999998, -95.35902100000001 29.066294999999997, -95.372066 29.109888000000012, -95.391634 29.132933999999988, -95.395329 29.16841000000001, -95.387824 29.18005800000001, -95.387808 29.195108999999995, -95.394539 29.203426000000007, -95.291553 29.324467, -95.248195 29.39623, -95.233666 29.406812000000013, -95.226704 29.430474999999998, -95.238388 29.44803900000001, -95.208678 29.493328999999992, -95.188461 29.509218000000022, -95.177498 29.494626999999998, -95.157938 29.489050999999986, -95.094971 29.507551999999986)"
texasCity,leagueCity,"LINESTRING (-94.91739 29.390299000000002, -94.917387 29.39322700000002, -94.916196 29.393368999999993, -94.925843 29.393311000000022, -94.931732 29.395207000000003, -94.975389 29.395738000000016, -95.006025 29.397990000000032, -95.026724 29.403365, -95.037406 29.40812200000002, -95.06927300000001 29.439493999999993, -95.080171 29.452912, -95.095299 29.471970000000002, -95.113725 29.503159999999987, -95.094971 29.507551999999986)"
eloyL,chandlerL,"LINESTRING (-111.671912 32.80627299999999, -111.671078 32.811194000000036, -111.684757 32.824381, -111.686589 32.91341000000001, -111.69076 32.92564400000001, -111.966119 33.27974700000001, -111.962049 33.27987900000002)"
annaL,dallas,"LINESTRING (-96.58419 33.34522799999999, -96.593782 33.272151, -96.630486 33.238706, -96.640912 33.17137700000001, -96.652321 33.139710000000015, -96.675009 33.108907, -96.70952300000002 33.027713000000006, -96.711598 32.985443999999994, -96.736994 32.947494999999996, -96.765212 32.921932999999996, -96.770909 32.853177999999986, -96.793068 32.808645000000006, -96.791465 32.78009000000001, -96.796749 32.775945)"
